ID,Energy
2186,8.04
2187,12.012
2188,5.719
2189,11.357
2190,9.552
2191,2.066
2192,3.011
2193,3.583
2194,3.554
2195,7.926
2196,5.239
2197,11.604
2198,2.026
2199,7.059
2200,5.219
2201,10.955
2202,3.272
2203,9.397
2204,3.823
2205,6.782
2206,8.238
2207,6.942
2208,5.301
2209,0
2210,5.248
2211,7.7
2212,5.829
2213,6.249
2214,2.466
2215,4.193
2216,16.937
2217,1.052
2218,1.446
2219,3.396
2220,4.731
2221,0.055
2222,8.096
2223,0
2224,0
2225,10.402
2226,2.511
2227,4.359
2228,3.656
2229,3.496
2230,8.376
2231,7.222
2232,5.173
2233,6.327
2234,2.734
2235,4.99
2236,7.842
2237,3.785
2238,8.144
2239,0
2240,12.101
2241,2.684
2242,16.045
2243,3.067
2244,5.51
2245,5.009
2246,8.12
2247,14.047
2248,21.007
2249,15.476
2250,19.289
2251,2.358
2252,0
2253,2.692
2254,3.24
2255,2.04
2256,11.467
2257,4.499
2258,11.325
2259,1.219
2260,2.575
2261,6.926
2262,8.414
2263,4.079
2264,9.433
2265,2.094
2266,17.963
2267,8.455
2268,8.687
2269,8.873
2270,18.13
2271,5.437
2272,10.805
2273,14.229
2274,8.957
2275,0
2276,4.554
2277,1.861
2278,7.552
2279,6.732
2280,4.595
2281,13.494
2282,12.174
2283,0
2284,13.946
2285,0
2286,11.503
2287,10.945
2288,12.956
2289,9.699
2290,4.274
2291,7.085
2292,5.879
2293,0
2294,12.386
2295,3.057
2296,1.317
2297,6.844
2298,4.866
2299,4.634
2300,1.989
2301,0
2302,0
2303,1.012
2304,4.566
2305,8.05
2306,16.299
2307,5.624
2308,8.005
2309,0.633
2310,7.478
2311,10.655
2312,6.105
2313,16.759
2314,12.061
2315,1.766
2316,11.895
2317,3.653
2318,7.293
2319,1.553
2320,10.782
2321,4.346
2322,10.558
2323,11.955
2324,6.606
2325,7.805
2326,6.694
2327,3.329
2328,7.565
2329,11.12
2330,12.933
2331,4.495
2332,7.292
2333,7.437
2334,1.018
2335,3.879
2336,2.049
2337,5.886
2338,15.074
2339,0
2340,11.822
2341,2.831
2342,21.247
2343,3.791
2344,5.625
2345,4.803
2346,5.191
2347,1.734
2348,7.336
2349,0
2350,3.453
2351,13.303
2352,0
2353,11.578
2354,16.468
2355,0.921
2356,4.665
2357,9.101
2358,0
2359,0.58
2360,0.067
2361,7.43
2362,9.719
2363,4.895
2364,4.619
2365,15.269
2366,5.709
2367,2.659
2368,6.361
2369,6.986
2370,6.967
2371,6.343
2372,8.941
2373,7.248
2374,1.191
2375,3.388
2376,5.769
2377,11.914
2378,1.461
2379,9.303
2380,2.2
2381,9.879
2382,6.753
2383,6.107
2384,5.243
2385,5.806
2386,8.337
2387,2.653
2388,3.956
2389,15.569
2390,3.72
2391,1.454
2392,6.549
2393,18.635
2394,7.216
2395,7.679
2396,5.621
2397,2.6
2398,16.308
2399,4.147
2400,0
2401,1.475
2402,6.19
2403,5.848
2404,0.807
2405,5.402
2406,6.318
2407,5.503
2408,10.009
2409,3.612
2410,6.235
2411,3.494
2412,32.582
2413,3.954
2414,1.254
2415,6.392
2416,9.453
2417,5.336
2418,0
2419,4.714
2420,5.071
2421,6.554
2422,8.429
2423,5.316
2424,0
2425,2.689
2426,0
2427,5.83
2428,4.045
2429,2.219
2430,0
2431,10.417
2432,6.182
2433,7.056
2434,10.783
2435,18.645
2436,7.252
2437,0
2438,5.609
2439,2.812
2440,13.823
2441,2.147
2442,8.201
2443,2.592
2444,7.063
2445,26.142
2446,2.807
2447,7.3
2448,13.101
2449,6.209
2450,2.505
2451,9.776
2452,5.198
2453,3.085
2454,6.335
2455,3.609
2456,6.636
2457,13.412
2458,8.395
2459,6.304
2460,5.922
2461,2.54
2462,5.72
2463,0
2464,7.576
2465,5.826
2466,0.142
2467,7.422
2468,1.798
2469,12.493
2470,6.405
2471,14.767
2472,13.688
2473,2.211
2474,24.864
2475,5.149
2476,10.737
2477,10.058
2478,23.509
2479,5.407
2480,7.863
2481,4.81
2482,0
2483,8.019
2484,14.013
2485,12.91
2486,12.986
2487,2.543
2488,11.845
2489,4.049
2490,5.254
2491,0
2492,0
2493,0
2494,5.274
2495,11.306
2496,4.17
2497,2.125
2498,19.38
2499,0
2500,2.153
2501,5.674
2502,12.309
2503,20.09
2504,2.075
2505,4.54
2506,8.319
2507,17.14
2508,28.458
2509,0.661
2510,1.92
2511,7.689
2512,0.017
2513,15.002
2514,2.449
2515,6.343
2516,5.085
2517,5.678
2518,4.048
2519,3.256
2520,3.549
2521,2.835
2522,8.552
2523,11.109
2524,7.81
2525,9.387
2526,9.711
2527,2.58
2528,8.985
2529,0
2530,8.509
2531,38.513
2532,7.869
2533,9.882
2534,17.375
2535,0
2536,2.215
2537,6.32
2538,1.49
2539,7.779
2540,4.44
2541,4.177
2542,5.578
2543,10.729
2544,4.473
2545,14.532
2546,3.641
2547,5.662
2548,4.677
2549,9.776
2550,9.167
2551,0.568
2552,6.945
2553,2.202
2554,18.686
2555,16.67
2556,7.963
2557,3.515
2558,8.126
2559,4.06
2560,4.31
2561,6.64
2562,0.438
2563,5.387
2564,4.581
2565,6.528
2566,8.837
2567,5.14
2568,8.083
2569,8.324
2570,2.343
2571,6.467
2572,0
2573,3.374
2574,0.99
2575,1.283
2576,12.614
2577,1.058
2578,2.133
2579,1.095
2580,8.161
2581,2.774
2582,5.385
2583,8.353
2584,0
2585,4.491
2586,5.295
2587,5.531
2588,6.36
2589,1.771
2590,3.56
2591,11.404
2592,2.419
2593,2.478
2594,12.075
2595,10.716
2596,3.645
2597,15.884
2598,7.252
2599,4.618
2600,5.453
2601,5.161
2602,3.042
2603,2.836
2604,8.52
2605,3.033
2606,4.163
2607,7.874
2608,6.99
2609,6.174
2610,4.97
2611,0
2612,3.004
2613,3.483
2614,15.176
2615,9.939
2616,6.828
2617,6.274
2618,6.843
2619,5.685
2620,26.702
2621,7.766
2622,9.07
2623,14.047
2624,0.55
2625,8.057
2626,6.331
2627,3.806
2628,8.542
2629,6.254
2630,1.459
2631,0.01
2632,1.954
2633,0.017
2634,5.489
2635,0.003
2636,8.576
2637,7.026
2638,1.957
2639,0.026
2640,6.107
2641,1.208
2642,12.142
2643,5.728
2644,0.117
2645,0.507
2646,7.42
2647,2.839
2648,8.089
2649,8.73
2650,1.102
2651,5.872
2652,4.544
2653,6.1
2654,3.554
2655,5.946
2656,0
2657,4.63
2658,4.32
2659,10.575
2660,10.341
2661,18.59
2662,2.351
2663,7.572
2664,7.31
2665,4.188
2666,3.129
2667,13.831
2668,5.031
2669,2.73
2670,16.934
2671,2.569
2672,16.452
2673,15.23
2674,1.972
2675,4.347
2676,2.43
2677,18.43
2678,1.151
2679,7.64
2680,0
2681,10.417
2682,5.479
2683,2.661
2684,10.989
2685,10.838
2686,5.208
2687,0
2688,5.024
2689,8.574
2690,0
2691,5.831
2692,6.517
2693,8.753
2694,4.948
2695,1.67
2696,6.56
2697,1.456
2698,12.914
2699,3.834
2700,2.531
2701,6.86
2702,0
2703,7.913
2704,0
2705,15.505
2706,6.983
2707,0.761
2708,7.486
2709,6.098
2710,3.072
2711,3.24
2712,11.754
2713,3.072
2714,12.408
2715,9.685
2716,9.618
2717,0
2718,8.757
2719,4.062
2720,1.786
2721,6.412
2722,4.953
2723,19.788
2724,9.417
2725,4.243
2726,6.729
2727,6.172
2728,2.631
2729,3.063
2730,12.246
2731,5.337
2732,1.465
2733,4.08
2734,16.038
2735,1.203
2736,0
2737,0
2738,0
2739,0
2740,0
2741,7.326
2742,8.145
2743,3.603
2744,15.871
2745,9.088
2746,4.751
2747,4.208
2748,12.98
2749,6.422
2750,7.575
2751,0
2752,14.064
2753,0
2754,5.12
2755,8.495
2756,6.864
2757,5.836
2758,4.169
2759,10.442
2760,0
2761,0
2762,6.572
2763,0.74
2764,6.857
2765,0
2766,0
2767,10.591
2768,1.839
2769,0
2770,3.87
2771,9.838
2772,5.978
2773,1.38
2774,8.959
2775,4.173
2776,2.393
2777,3.097
2778,2.135
2779,6.241
2780,21.88
2781,3.001
2782,4.76
2783,11.236
2784,5.156
2785,6.86
2786,0.896
2787,5.48
2788,1.558
2789,7.302
2790,8.524
2791,5.497
2792,14.766
2793,4.409
2794,3.758
2795,6.375
2796,5.604
2797,10.315
2798,0
2799,1.81
2800,0.447
2801,5.302
2802,9.418
2803,13.413
2804,3.913
2805,8.35
2806,7.679
2807,4.572
2808,1.775
2809,5.15
2810,4.514
2811,0
2812,5.94
2813,29.974
2814,6.357
2815,11.458
2816,17.393
2817,3.304
2818,0.351
2819,7.531
2820,6.445
2821,3.736
2822,1.612
2823,15.506
2824,7.527
2825,6.898
2826,1.396
2827,5.206
2828,0
2829,7.681
2830,7.734
2831,4.902
2832,8.263
2833,1.916
2834,6.13
2835,4.669
2836,0
2837,0
2838,0
2839,4.975
2840,6.472
2841,0.526
2842,11.237
2843,3.835
2844,7.579
2845,2.738
2846,1.266
2847,4.402
2848,8.164
2849,1.251
2850,7.675
2851,3.734
2852,15.054
2853,6.195
2854,2.438
2855,9.864
2856,4.487
2857,22.84
2858,8.701
2859,0.741
2860,13.173
2861,6.693
2862,7.627
2863,6.247
2864,11.958
2865,0
2866,5.108
2867,48.188
2868,13.607
2869,5.416
2870,0
2871,4.202
2872,8.409
2873,11.729
2874,2.077
2875,5.915
2876,4.263
2877,28.072
2878,5.892
2879,4.126
2880,9.774
2881,9.691
2882,10.378
2883,6.064
2884,5.944
2885,0.124
2886,8.411
2887,6.83
2888,11.71
2889,4.627
2890,2.27
2891,4.688
2892,0
2893,3.815
2894,0
2895,12.137
2896,5.444
2897,8.835
2898,4.927
2899,13.185
2900,43.549
2901,2.26
2902,7.94
2903,24.065
2904,2.647
2905,11.381
2906,7.982
2907,2.705
2908,13.407
2909,2.547
2910,4.746
2911,9.375
2912,5.422
2913,0
2914,9.62
2915,18.688
2916,4.639
2917,10.191
2918,9.854
2919,4.517
2920,2.572
2921,12.743
2922,13.413
2923,5.234
2924,1.436
2925,5.44
2926,7.384
2927,7.114
2928,4.546
2929,4.928
2930,0
2931,4.77
2932,4.439
2933,4.814
2934,5.154
2935,6.983
2936,4.594
2937,5.495
2938,12.328
2939,13.384
2940,20.655
2941,13.956
2942,7.381
2943,30.398
2944,0
2945,10.95
2946,7.008
2947,0.131
2948,5.921
2949,2.889
2950,1.28
2951,12.047
2952,29.459
2953,10.281
2954,5.021
2955,0.965
2956,0
2957,35.294
2958,7.496
2959,4.42
2960,11.419
2961,6.126
2962,6.263
2963,6.786
2964,4.743
2965,3.17
2966,5.882
2967,1.877
2968,8.933
2969,10.796
2970,0.566
2971,3.109
2972,1.181
2973,3.403
2974,5.127
2975,5.601
2976,18.575
2977,6.054
2978,16.588
2979,13.109
2980,6.016
2981,8.021
2982,1.447
2983,10.59
2984,7.584
2985,8.995
2986,9.351
2987,5.182
2988,1.699
2989,5.908
2990,14.158
2991,15.634
2992,2.478
2993,0
2994,5.56
2995,3.005
2996,0
2997,4.51
2998,6.828
2999,4.822
3000,12.451
3001,1.232
3002,9.081
3003,1.65
3004,4.585
3005,3.121
3006,13.119
3007,9.986
3008,48.338
3009,11.57
3010,0
3011,21.019
3012,7.745
3013,3.793
3014,12.654
3015,2.623
3016,10.45
3017,5.252
3018,8.701
3019,6.921
3020,6.502
3021,6.298
3022,8.383
3023,1.605
3024,6.805
3025,7.659
3026,2.786
3027,1.155
3028,4.942
3029,6.523
3030,8.276
3031,1.749
3032,4.301
3033,4.874
3034,3.344
3035,6.206
3036,5.91
3037,3.872
3038,3.777
3039,11.505
3040,4.252
3041,1.914
3042,2.245
3043,4.241
3044,4.015
3045,3.165
3046,5.765
3047,1.102
3048,10.361
3049,9.587
3050,0
3051,6.065
3052,7.258
3053,4.844
3054,6.605
3055,4.221
3056,5.066
3057,11.407
3058,9.151
3059,6.298
3060,6.853
3061,3.539
3062,6.516
3063,4.825
3064,7.571
3065,8.282
3066,1.462
3067,12.578
3068,0
3069,3.151
3070,18.492
3071,2.202
3072,1.844
3073,2.341
3074,7.84
3075,8.321
3076,9.136
3077,0.288
3078,4.035
3079,12.255
3080,3.259
3081,0
3082,1.917
3083,5.834
3084,0
3085,6.466
3086,0
3087,5.928
3088,6.703
3089,28.903
3090,2.672
3091,12.128
3092,8.093
3093,9.873
3094,8.917
3095,0.345
3096,8.066
3097,2.076
3098,0.516
3099,4.488
3100,12.667
3101,5.189
3102,6.281
3103,1.473
3104,2.96
3105,0
3106,5.084
3107,47.366
3108,4.613
3109,2.703
3110,3.898
3111,2.169
3112,6.337
3113,5.287
3114,12.669
3115,14.358
3116,4.577
3117,9.263
3118,32.784
3119,8.067
3120,11.636
3121,6.371
3122,5.595
3123,2.986
3124,1.027
3125,2.888
3126,5.826
3127,4.437
3128,12.134
3129,0.291
3130,7.648
3131,1.461
3132,15.995
3133,1.833
3134,3.54
3135,0.856
3136,15.507
3137,9.605
3138,4.995
3139,5.185
3140,12.458
3141,4.209
3142,6.818
3143,2.953
3144,11.293
3145,2.89
3146,7.758
3147,5.763
3148,3.894
3149,7.364
3150,8.484
3151,12.139
3152,16.143
3153,5.125
3154,15.838
3155,5.071
3156,4.654
3157,4.658
3158,5.699
3159,1.622
3160,13.75
3161,3.19
3162,3.683
3163,5.723
3164,9.307
3165,8.23
3166,15.433
3167,4.444
3168,1.766
3169,8.544
3170,6.51
3171,9.838
3172,4.513
3173,5.106
3174,2.043
3175,4.285
3176,6.349
3177,2.174
3178,10.471
3179,7.067
3180,4.564
3181,0.066
3182,10.997
3183,5.24
3184,4.868
3185,9.37
3186,1.48
3187,41.308
3188,7.501
3189,7.703
3190,7.234
3191,6.098
3192,2.76
3193,7.365
3194,8.207
3195,11.153
3196,7.509
3197,0.273
3198,4.641
3199,18.591
3200,4.828
3201,11.399
3202,13.928
3203,15.403
3204,5.614
3205,7.909
3206,7.242
3207,8.11
3208,9.036
3209,3.98
3210,12.784
3211,0
3212,0.75
3213,3.718
3214,15.443
3215,6.923
3216,5.754
3217,19.147
3218,2.904
3219,9.586
3220,10.833
3221,4.364
3222,1.683
3223,0.107
3224,3.336
3225,1.63
3226,3.095
3227,7.725
3228,22.852
3229,3.243
3230,4.036
3231,0
3232,0
3233,1.867
3234,1.272
3235,8.48
3236,10.792
3237,15.666
3238,10.19
3239,5.43
3240,7.864
3241,3.185
3242,1.34
3243,0
3244,0
3245,0
3246,0.049
3247,4.365
3248,12.55
3249,11.893
3250,10.47
3251,8.344
3252,7.787
3253,4.419
3254,1.588
3255,6.066
3256,11.415
3257,5.833
3258,16.594
3259,12.296
3260,6.637
3261,10.669
3262,8.873
3263,6.445
3264,5.568
3265,2.256
3266,3.062
3267,14.558
3268,9.443
3269,1.978
3270,0
3271,0
3272,6.204
3273,1.424
3274,20.983
3275,3.055
3276,2.679
3277,8.634
3278,3.719
3279,1.73
3280,2.799
3281,13.051
3282,3.305
3283,7.558
3284,11.055
3285,0.78
3286,3.104
3287,5.429
3288,4.417
3289,3.77
3290,11.074
3291,13.475
3292,51.322
3293,14.038
3294,0.329
3295,2.676
3296,7.774
3297,1.852
3298,4.629
3299,1.187
3300,8.465
3301,6.688
3302,1.14
3303,1.89
3304,6.871
3305,6.457
3306,18.779
3307,6.623
3308,4.266
3309,2.695
3310,12.03
3311,4.646
3312,12.134
3313,12.874
3314,5.321
3315,0
3316,6.348
3317,3.577
3318,9.935
3319,0
3320,4.481
3321,6.221
3322,7.789
3323,3.407
3324,8.822
3325,0
3326,7.817
3327,15.427
3328,9.433
3329,12.534
3330,7.003
3331,3.045
3332,11.186
3333,8.056
3334,14.372
3335,4.455
3336,14.837
3337,4.943
3338,7.382
3339,4.742
3340,12.712
3341,4.803
3342,11.57
3343,1.996
3344,2.114
3345,8.416
3346,50.741
3347,11.75
3348,11.198
3349,4.182
3350,1.084
3351,8.945
3352,13.665
3353,0
3354,0
3355,1.55
3356,4.502
3357,27.883
3358,10.793
3359,3.529
3360,52.728
3361,2.182
3362,6.221
3363,14.016
3364,7.041
3365,5.86
3366,4.98
3367,0
3368,2.376
3369,0
3370,4.01
3371,5.482
3372,11.912
3373,11.183
3374,0
3375,0
3376,9.079
3377,10.917
3378,0
3379,2.46
3380,2.555
3381,5.61
3382,4.951
3383,2.577
3384,0.062
3385,5.952
3386,8.6
3387,1.519
3388,15.345
3389,9.014
3390,0
3391,7.962
3392,12.576
3393,0.858
3394,0.641
3395,13.248
3396,6.398
3397,16.811
3398,12.479
3399,3.765
3400,5.022
3401,11.537
3402,4.815
3403,12.677
3404,0
3405,1.81
3406,9.529
3407,3.093
3408,13.613
3409,10.644
3410,1.307
3411,3.514
3412,6.971
3413,11.481
3414,6.153
3415,2.942
3416,10.34
3417,6.694
3418,54.597
3419,0.79
3420,13.924
3421,7.785
3422,19.509
3423,7.735
3424,7.355
3425,13.964
3426,4.414
3427,2.714
3428,9.85
3429,0
3430,1.553
3431,9.563
3432,0.664
3433,3.18
3434,7.01
3435,11.396
3436,19.641
3437,0
3438,9.287
3439,3.067
3440,2.435
3441,3.638
3442,0.037
3443,11.026
3444,0.691
3445,4.662
3446,0.546
3447,8.166
3448,11.587
3449,1.533
3450,10.187
3451,1.424
3452,2.851
3453,8.417
3454,10.346
3455,16.336
3456,10.622
3457,13.689
3458,4.945
3459,17.169
3460,0
3461,3.507
3462,5.348
3463,9.02
3464,12.049
3465,4.229
3466,13.613
3467,54.604
3468,14.92
3469,2.64
3470,6.463
3471,6.392
3472,13.643
3473,5.766
3474,2.333
3475,0.603
3476,3.573
3477,5.129
3478,8.917
3479,1.792
3480,13.385
3481,2.65
3482,24.233
3483,2.644
3484,8.497
3485,42.025
3486,4.065
3487,13.379
3488,2.521
3489,13.401
3490,5.419
3491,13.257
3492,25.574
3493,20.684
3494,7.053
3495,13.204
3496,1.897
3497,0.955
3498,3.967
3499,2.288
3500,4.202
3501,5.955
3502,8.713
3503,3.728
3504,9.476
3505,0
3506,5.443
3507,0.042
3508,10.194
3509,10.905
3510,3.897
3511,0
3512,0
3513,10.732
3514,39.808
3515,8.442
3516,9.502
3517,7.147
3518,14.835
3519,8.151
3520,9.987
3521,4.197
3522,2.263
3523,2.341
3524,0.031
3525,0.523
3526,8.956
3527,3.239
3528,1.235
3529,1.688
3530,2.088
3531,6.08
3532,0
3533,13.582
3534,3.954
3535,2.933
3536,3.303
3537,3.974
3538,17.249
3539,15.146
3540,10.352
3541,13.082
3542,5.456
3543,7.111
3544,11.353
3545,3.196
3546,53.192
3547,10.814
3548,3.767
3549,10.495
3550,7.991
3551,5.526
3552,12.422
3553,2.539
3554,3.205
3555,1.721
3556,3.804
3557,4.996
3558,0
3559,1.265
3560,10.225
3561,6.362
3562,2.9
3563,9.065
3564,0
3565,4.462
3566,12.155
3567,2.003
3568,3.194
3569,0.388
3570,0.846
3571,0
3572,3.26
3573,14.341
3574,5.544
3575,16.397
3576,11.945
3577,5.848
3578,1.358
3579,4.18
3580,4.161
3581,3.195
3582,36.726
3583,0
3584,12.409
3585,6.061
3586,3.098
3587,3.639
3588,7.271
3589,9.886
3590,3.75
3591,0
3592,0
3593,1.728
3594,0.071
3595,8.189
3596,9.016
3597,0
3598,0
3599,3.02
3600,4.304
3601,0
3602,9.248
3603,9.184
3604,4.144
3605,2.781
3606,6.189
3607,4.16
3608,0
3609,13.335
3610,0
3611,0
3612,0
3613,0
3614,0
3615,7.618
3616,3.691
3617,9.769
3618,14.652
3619,4.983
3620,0.726
3621,11.765
3622,1.564
3623,2.19
3624,9.601
3625,7.517
3626,11.441
3627,15.689
3628,13.526
3629,5.741
3630,6.71
3631,1.511
3632,16.302
3633,2.077
3634,1.63
3635,2.758
3636,6.013
3637,1.917
3638,4.265
3639,4.441
3640,2.807
3641,1.604
3642,0.539
3643,4.939
3644,0
3645,0.629
3646,7.241
3647,0.751
3648,18.175
3649,15.003
3650,0
3651,3.067
3652,6.16
3653,2.941
3654,9.154
3655,0
3656,10.378
3657,6.17
3658,5.52
3659,14.441
3660,0
3661,17.445
3662,8.696
3663,9.082
3664,0
3665,6.274
3666,0.01
3667,1.469
3668,6.142
3669,4.386
3670,3.803
3671,5.742
3672,9.374
3673,2.909
3674,11.967
3675,7.772
3676,2.73
3677,8.93
3678,6.328
3679,9.181
3680,9.677
3681,3.983
3682,4.893
3683,14.33
3684,20.226
3685,7.056
3686,13.893
3687,9.477
3688,6.96
3689,1.081
3690,2.637
3691,8.763
3692,6.292
3693,7.316
3694,2.552
3695,2.555
3696,10.757
3697,6.925
3698,13.696
3699,1.237
3700,2.751
3701,24.933
3702,1.023
3703,9.009
3704,1.424
3705,6.483
3706,6.17
3707,5.134
3708,2.723
3709,6.536
3710,12.624
3711,32.82
3712,53.055
3713,12.022
3714,1.64
3715,4.068
3716,2.929
3717,1.367
3718,6.417
3719,7.745
3720,5.913
3721,2.124
3722,3.021
3723,8.86
3724,18.512
3725,0.412
3726,7.731
3727,0.833
3728,8.952
3729,1.273
3730,11.315
3731,3.316
3732,4.932
3733,0.868
3734,4.037
3735,3.129
3736,14.56
3737,8.912
3738,8.068
3739,17.289
3740,7.135
3741,6.042
3742,1.193
3743,6.069
3744,3.26
3745,13.637
3746,4.845
3747,12.066
3748,6.482
3749,3.223
3750,4.573
3751,4.348
3752,12.304
3753,7.701
3754,2.594
3755,10.23
3756,14.538
3757,3.856
3758,4.853
3759,3.032
3760,0.693
3761,5.574
3762,4.005
3763,11.253
3764,6.883
3765,5.985
3766,0
3767,2.607
3768,1.544
3769,1.806
3770,0
3771,13.697
3772,5.525
3773,2.729
3774,5.029
3775,3.787
3776,7.294
3777,13.297
3778,2.755
3779,0.051
3780,5.782
3781,4.82
3782,0
3783,0.085
3784,5.099
3785,6.255
3786,13.651
3787,5.328
3788,4.379
3789,2.918
3790,8.93
3791,3.094
3792,0
3793,0
3794,7.263
3795,50.389
3796,6.816
3797,13.984
3798,1.678
3799,3.161
3800,1.799
3801,8.471
3802,6.601
3803,5.54
3804,2.802
3805,3.937
3806,12.406
3807,6.13
3808,1.985
3809,2.335
3810,3.393
3811,4.787
3812,4.739
3813,18.536
3814,9.437
3815,0.004
3816,2.884
3817,4.427
3818,3.601
3819,10.055
3820,1.645
3821,6.477
3822,0.751
3823,1.606
3824,4.733
3825,5.626
3826,6.137
3827,2.551
3828,1.774
3829,0
3830,0
3831,2.085
3832,3.084
3833,1.529
3834,0.896
3835,4.906
3836,8.57
3837,17.364
3838,5.229
3839,4.95
3840,44.991
3841,5.77
3842,11.604
3843,14.273
3844,3.1
3845,1.849
3846,5.818
3847,1.626
3848,5.165
3849,4.858
3850,4.97
3851,4.44
3852,9.356
3853,3.882
3854,1.36
3855,2.746
3856,2.095
3857,22.96
3858,24.453
3859,0.103
3860,2.61
3861,9.06
3862,18.873
3863,5.144
3864,3.257
3865,8.438
3866,4.495
3867,2.105
3868,7.887
3869,5.86
3870,11.352
3871,17.015
3872,9.381
3873,1.958
3874,7.436
3875,14.53
3876,11.867
3877,9.391
3878,5.262
3879,0
3880,5.498
3881,17.871
3882,0.311
3883,1.118
3884,6.487
3885,8.003
3886,11.963
3887,5.817
3888,5.368
3889,2.844
3890,8.852
3891,13.917
3892,5.209
3893,8.052
3894,5.619
3895,7.784
3896,7.954
3897,3.046
3898,3.609
3899,3.386
3900,3.301
3901,5.037
3902,2.392
3903,11.619
3904,7.113
